ID,Edad,Trabajo,Estado Civil,Grado Educacion,Credito por Default ,Dueda Casa,Deuda Personal,Contacto,Mes,Dia Semana,Duracion,Llamadas,pdias,Llamadas previas,presultado,tasaVarEmp,indicador consumidor precio,indicador confianza consumidor,indicador macro,ind. Cuartil emp
A03794,28,administrador,soltero,universitario,no,si,no,telefono,mayo,viernes,315,3,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A10407,34,tecnico,divorciado,tecnico,no,no,no,telefono,junio,lunes,442,3,999,0,inexistente,1.4,94.465,-41.8,4.96,5228.1
A23712,31,administrador,soltero,universitario,no,si,si,celular,agosto,jueves,140,3,999,0,inexistente,1.4,93.444,-36.1,4.962,5228.1
A11819,32,servicio,soltero,secundaria,no,si,no,telefono,junio,viernes,23,11,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
A19493,48,operador-industria,casado,primaria.4a,desconocido,no,si,celular,agosto,jueves,224,1,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
A21031,30,tecnico,soltero,tecnico,no,si,si,celular,agosto,jueves,94,3,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A30998,37,operador-industria,casado,primaria.6a,no,no,no,celular,mayo,martes,75,7,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.344,5099.1
A17095,28,operador-industria,soltero,primaria.9a,no,no,no,celular,julio,viernes,75,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A39805,29,tecnico,soltero,tecnico,no,si,no,celular,junio,miercoles,226,2,6,1,exito,-1.7,94.055,-39.8,0.7040000000000001,4991.6
A15666,26,tecnico,soltero,secundaria,no,si,no,celular,julio,lunes,538,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
A24461,54,retirado,divorciado,tecnico,no,no,no,celular,noviembre,lunes,62,1,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
A21528,47,servicio,casado,primaria.4a,no,si,no,celular,agosto,martes,122,1,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A27503,38,tecnico,soltero,tecnico,desconocido,no,no,celular,noviembre,viernes,519,1,999,0,inexistente,-0.1,93.2,-42.0,4.021,5195.8
A08335,54,tecnico,casado,universitario,desconocido,no,no,telefono,junio,martes,294,2,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
A30029,29,administrador,soltero,universitario,no,si,no,celular,abril,miercoles,145,1,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A31022,48,operador-industria,soltero,primaria.4a,no,no,no,celular,mayo,martes,275,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.344,5099.1
A00290,36,servicio,casado,secundaria,no,no,no,telefono,mayo,lunes,225,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A21857,31,tecnico,casado,universitario,no,si,si,celular,agosto,miercoles,158,2,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A28085,32,operador-industria,casado,primaria.9a,no,no,no,celular,abril,viernes,66,2,999,0,inexistente,-1.8,93.075,-47.1,1.479,5099.1
A06080,38,operador-industria,casado,primaria.6a,desconocido,no,si,telefono,mayo,martes,132,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A27909,36,ejecutivo,casado,universitario,no,si,no,celular,marzo,jueves,86,2,999,0,inexistente,-1.8,92.84299999999999,-50.0,1.538,5099.1
A29999,34,administrador,divorciado,secundaria,no,si,no,celular,abril,martes,121,1,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A01485,38,operador-industria,casado,primaria.6a,no,no,no,telefono,mayo,jueves,21,9,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
A35205,26,tecnico,soltero,tecnico,no,si,no,celular,mayo,viernes,11,7,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.25,5099.1
A29902,38,emprendedor,casado,primaria.9a,no,si,no,celular,abril,lunes,13,4,999,1,fracaso,-1.8,93.075,-47.1,1.405,5099.1
A18793,53,propio-empleado,casado,tecnico,no,si,no,celular,julio,jueves,9,31,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
A09115,44,tecnico,casado,primaria.9a,no,si,no,telefono,junio,viernes,447,2,999,0,inexistente,1.4,94.465,-41.8,4.967,5228.1
A19980,58,propio-empleado,casado,universitario,no,no,no,celular,agosto,viernes,1242,3,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
A25499,31,administrador,casado,universitario,no,si,no,celular,noviembre,miercoles,162,1,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
A26171,32,administrador,soltero,universitario,no,no,no,celular,noviembre,miercoles,1311,2,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
A38112,60,propio-empleado,divorciado,universitario,no,no,no,celular,septiembre,martes,83,1,3,1,exito,-3.4,92.37899999999999,-29.8,0.755,5017.5
A40815,29,administrador,soltero,secundaria,no,no,no,celular,septiembre,jueves,134,1,999,0,inexistente,-1.1,94.199,-37.5,0.878,4963.6
A01205,40,operador-industria,casado,primaria.6a,desconocido,no,no,telefono,mayo,jueves,405,1,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
A04745,38,ejecutivo,casado,universitario,no,si,no,telefono,mayo,miercoles,290,2,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
A12780,32,operador-industria,soltero,secundaria,no,si,no,celular,julio,martes,523,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A09750,35,administrador,casado,primaria.9a,no,no,si,telefono,junio,lunes,271,3,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A06047,26,tecnico,soltero,tecnico,no,no,no,telefono,mayo,martes,126,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A02729,44,ejecutivo,casado,universitario,no,no,no,telefono,mayo,miercoles,158,2,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A01130,45,operador-industria,casado,primaria.9a,desconocido,si,no,telefono,mayo,miercoles,944,3,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A17242,47,administrador,casado,universitario,no,no,no,celular,julio,viernes,84,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A21286,34,administrador,soltero,universitario,desconocido,no,no,celular,agosto,lunes,1126,3,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A26696,29,administrador,casado,primaria.9a,no,no,no,celular,noviembre,jueves,143,1,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
A03510,45,operador-industria,casado,primaria.4a,desconocido,si,no,telefono,mayo,jueves,222,11,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A14976,32,administrador,soltero,primaria.9a,no,no,no,celular,julio,jueves,185,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.958,5228.1
A10195,41,administrador,casado,tecnico,desconocido,si,no,telefono,junio,jueves,122,2,999,0,inexistente,1.4,94.465,-41.8,4.958,5228.1
A04978,30,operador-industria,casado,primaria.9a,no,si,no,telefono,mayo,miercoles,139,2,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
A15459,26,operador-industria,casado,primaria.9a,no,no,no,celular,julio,viernes,199,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
A00135,52,ejecutivo,casado,universitario,no,no,no,telefono,mayo,lunes,185,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A27723,42,emprendedor,casado,primaria.9a,no,desconocido,desconocido,celular,marzo,martes,133,1,999,0,inexistente,-1.8,92.84299999999999,-50.0,1.7990000000000002,5099.1
A02001,42,propio-empleado,casado,universitario,no,si,no,telefono,mayo,lunes,1002,5,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A13324,44,ama-de-llaves,casado,primaria.4a,desconocido,si,no,celular,julio,miercoles,103,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A29343,46,ejecutivo,casado,universitario,desconocido,no,no,celular,abril,viernes,183,3,999,1,fracaso,-1.8,93.075,-47.1,1.405,5099.1
A39563,36,operador-industria,casado,desconocido,no,si,no,celular,abril,viernes,572,2,999,0,inexistente,-1.8,93.749,-34.6,0.6629999999999999,5008.7
A10302,32,servicio,soltero,secundaria,no,no,no,telefono,junio,lunes,223,2,999,0,inexistente,1.4,94.465,-41.8,4.96,5228.1
A37349,33,estudiante,soltero,desconocido,no,si,si,celular,agosto,martes,203,1,999,0,inexistente,-2.9,92.20100000000001,-31.4,0.883,5076.2
A18104,40,unemployed,divorciado,universitario,no,si,no,celular,julio,miercoles,1373,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A32992,37,administrador,casado,secundaria,no,no,no,telefono,mayo,lunes,193,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
A27748,44,ejecutivo,casado,primaria.6a,no,si,no,celular,marzo,jueves,53,3,999,0,inexistente,-1.8,92.84299999999999,-50.0,1.757,5099.1
A14653,40,operador-industria,casado,primaria.9a,no,si,no,celular,julio,martes,107,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
A17259,51,emprendedor,casado,primaria.6a,desconocido,si,no,celular,julio,viernes,92,15,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A09223,33,administrador,soltero,universitario,no,si,no,telefono,junio,viernes,136,1,999,0,inexistente,1.4,94.465,-41.8,4.967,5228.1
A02684,45,administrador,casado,secundaria,no,si,no,telefono,mayo,miercoles,72,2,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A39775,27,estudiante,soltero,primaria.9a,no,si,si,celular,mayo,lunes,775,1,999,0,inexistente,-1.8,93.876,-40.0,0.701,5008.7
A12542,40,servicio,casado,primaria.6a,desconocido,no,no,celular,julio,lunes,209,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
A35992,29,administrador,soltero,universitario,no,no,si,celular,mayo,martes,527,2,3,1,exito,-1.8,92.89299999999999,-46.2,1.266,5099.1
A19627,44,unemployed,casado,tecnico,desconocido,no,no,celular,agosto,jueves,105,2,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
A28330,34,servicio,casado,secundaria,no,no,no,celular,abril,miercoles,543,2,999,1,fracaso,-1.8,93.075,-47.1,1.445,5099.1
A22585,30,tecnico,soltero,universitario,no,no,si,celular,agosto,viernes,81,2,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A14356,36,tecnico,divorciado,tecnico,no,si,si,celular,julio,lunes,43,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A19267,55,administrador,casado,universitario,desconocido,no,no,celular,agosto,miercoles,163,1,999,0,inexistente,1.4,93.444,-36.1,4.967,5228.1
A23030,50,administrador,divorciado,universitario,no,si,no,celular,agosto,martes,73,2,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A39309,28,administrador,soltero,universitario,no,si,no,celular,marzo,jueves,370,1,9,1,exito,-1.8,93.369,-34.8,0.643,5008.7
A37019,50,administrador,casado,secundaria,no,si,no,celular,julio,martes,98,2,999,1,fracaso,-2.9,92.469,-33.6,1.044,5076.2
A38829,41,ejecutivo,casado,desconocido,no,no,si,celular,noviembre,viernes,129,2,3,2,exito,-3.4,92.649,-30.1,0.7140000000000001,5017.5
A00590,54,operador-industria,casado,primaria.6a,desconocido,no,no,telefono,mayo,martes,36,5,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A39676,33,tecnico,casado,tecnico,no,si,no,celular,mayo,viernes,700,4,3,4,exito,-1.8,93.876,-40.0,0.684,5008.7
A18926,37,ejecutivo,casado,universitario,desconocido,no,no,celular,agosto,lunes,149,1,999,0,inexistente,1.4,93.444,-36.1,4.97,5228.1
A11389,38,operador-industria,casado,desconocido,no,si,no,telefono,junio,viernes,42,5,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
A40320,55,servicio,divorciado,secundaria,no,si,no,celular,julio,viernes,160,3,999,0,inexistente,-1.7,94.215,-40.3,0.8959999999999999,4991.6
A19871,42,tecnico,casado,universitario,no,no,no,celular,agosto,viernes,321,1,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
A32891,36,administrador,casado,secundaria,no,si,no,celular,mayo,lunes,329,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
A02032,54,servicio,casado,primaria.4a,desconocido,si,no,telefono,mayo,lunes,566,7,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A33976,34,servicio,soltero,primaria.9a,no,no,no,celular,mayo,miercoles,308,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.281,5099.1
A08734,38,operador-industria,casado,primaria.6a,no,si,no,telefono,junio,miercoles,382,3,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
A22982,45,administrador,divorciado,universitario,no,si,no,celular,agosto,lunes,390,5,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A03945,58,retirado,divorciado,universitario,no,si,no,telefono,mayo,lunes,83,4,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
A14094,32,administrador,soltero,universitario,no,no,no,celular,julio,lunes,79,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A29837,45,operador-industria,casado,primaria.9a,desconocido,si,no,celular,abril,lunes,282,2,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A09585,58,retirado,divorciado,tecnico,desconocido,no,no,telefono,junio,lunes,210,2,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A13316,30,operador-industria,casado,primaria.9a,no,si,no,celular,julio,miercoles,532,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A28398,33,servicio,divorciado,universitario,no,si,no,celular,abril,jueves,230,1,999,0,inexistente,-1.8,93.075,-47.1,1.435,5099.1
A14451,37,ama-de-llaves,casado,primaria.4a,no,no,no,celular,julio,martes,56,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
A29532,37,ejecutivo,casado,universitario,no,si,no,celular,abril,lunes,13,5,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A11096,26,administrador,soltero,universitario,no,no,no,telefono,junio,jueves,394,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A29632,51,servicio,casado,secundaria,no,si,no,celular,abril,lunes,272,1,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A14928,58,administrador,divorciado,primaria.9a,no,no,no,telefono,julio,miercoles,231,5,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
A02915,54,ama-de-llaves,divorciado,primaria.4a,desconocido,no,no,telefono,mayo,miercoles,762,2,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A03611,29,ama-de-llaves,soltero,secundaria,no,no,no,telefono,mayo,viernes,125,1,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A12054,39,propio-empleado,casado,primaria.6a,desconocido,no,si,telefono,junio,viernes,213,1,999,0,inexistente,1.4,94.465,-41.8,4.947,5228.1
A27350,43,servicio,soltero,secundaria,desconocido,no,si,celular,noviembre,viernes,53,1,999,0,inexistente,-0.1,93.2,-42.0,4.021,5195.8
A11717,31,tecnico,casado,tecnico,no,no,si,telefono,junio,viernes,809,6,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
A03569,57,retirado,casado,desconocido,desconocido,si,no,telefono,mayo,viernes,529,4,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A31576,30,servicio,soltero,secundaria,no,si,no,celular,mayo,jueves,189,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.327,5099.1
A21653,42,tecnico,casado,tecnico,desconocido,si,no,celular,agosto,martes,1059,3,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A35638,42,tecnico,casado,universitario,no,si,no,celular,mayo,lunes,78,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.244,5099.1
A04916,30,tecnico,casado,universitario,desconocido,si,no,telefono,mayo,miercoles,72,3,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
A33130,32,ejecutivo,soltero,tecnico,no,no,no,celular,mayo,martes,365,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.291,5099.1
A33750,27,administrador,soltero,secundaria,no,si,si,celular,mayo,miercoles,177,4,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.281,5099.1
A05541,50,emprendedor,divorciado,universitario,no,si,no,telefono,mayo,lunes,131,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A16879,57,tecnico,casado,tecnico,no,si,no,celular,julio,jueves,147,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A28293,38,administrador,casado,secundaria,no,no,si,celular,abril,miercoles,284,1,999,1,fracaso,-1.8,93.075,-47.1,1.445,5099.1
A31224,36,tecnico,soltero,tecnico,no,no,no,celular,mayo,miercoles,199,1,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.334,5099.1
A21618,50,operador-industria,casado,primaria.4a,no,si,no,celular,agosto,martes,98,2,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A38287,71,retirado,casado,primaria.9a,no,no,no,celular,octubre,miercoles,237,1,999,0,inexistente,-3.4,92.431,-26.9,0.742,5017.5
A30343,20,estudiante,soltero,secundaria,no,si,no,celular,abril,jueves,615,1,999,0,inexistente,-1.8,93.075,-47.1,1.365,5099.1
A28415,37,tecnico,divorciado,tecnico,no,si,no,celular,abril,jueves,464,1,999,0,inexistente,-1.8,93.075,-47.1,1.435,5099.1
A00186,57,ejecutivo,casado,universitario,no,no,no,telefono,mayo,lunes,461,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A28245,44,servicio,divorciado,secundaria,no,no,no,celular,abril,martes,265,1,999,0,inexistente,-1.8,93.075,-47.1,1.453,5099.1
A15197,23,ejecutivo,soltero,universitario,no,no,no,celular,julio,jueves,271,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.958,5228.1
A05350,26,operador-industria,casado,primaria.6a,desconocido,si,si,telefono,mayo,viernes,353,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A29758,39,ejecutivo,soltero,universitario,no,si,no,celular,abril,lunes,48,3,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A10844,48,tecnico,casado,tecnico,desconocido,si,no,telefono,junio,miercoles,321,2,999,0,inexistente,1.4,94.465,-41.8,4.962,5228.1
A39272,53,tecnico,casado,tecnico,no,si,si,celular,marzo,lunes,109,1,999,1,fracaso,-1.8,93.369,-34.8,0.6459999999999999,5008.7
A16344,29,operador-industria,soltero,primaria.9a,desconocido,si,no,celular,julio,martes,714,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
A18907,46,tecnico,soltero,tecnico,desconocido,no,no,celular,agosto,lunes,824,2,999,0,inexistente,1.4,93.444,-36.1,4.97,5228.1
A09499,50,operador-industria,soltero,primaria.9a,desconocido,no,no,telefono,junio,lunes,108,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A11996,44,administrador,casado,universitario,desconocido,si,si,telefono,junio,jueves,91,4,999,0,inexistente,1.4,94.465,-41.8,4.955,5228.1
A39421,71,retirado,casado,tecnico,no,no,no,celular,abril,jueves,559,1,999,0,inexistente,-1.8,93.749,-34.6,0.64,5008.7
A18216,56,retirado,divorciado,primaria.4a,no,no,si,celular,julio,miercoles,246,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A03523,33,operador-industria,soltero,primaria.9a,desconocido,si,si,telefono,mayo,viernes,84,2,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A20930,34,tecnico,casado,secundaria,no,si,no,celular,agosto,jueves,143,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A30926,39,servicio,casado,secundaria,no,si,si,celular,mayo,martes,200,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.344,5099.1
A21859,45,ejecutivo,casado,secundaria,desconocido,no,no,celular,agosto,miercoles,110,2,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A00422,43,emprendedor,casado,primaria.4a,no,no,no,telefono,mayo,martes,623,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A25217,53,emprendedor,casado,primaria.9a,no,si,no,celular,noviembre,martes,146,2,999,1,fracaso,-0.1,93.2,-42.0,4.1530000000000005,5195.8
A37085,51,ejecutivo,divorciado,universitario,no,no,no,celular,julio,miercoles,166,7,999,1,fracaso,-2.9,92.469,-33.6,0.9790000000000001,5076.2
A12566,37,ejecutivo,casado,secundaria,no,si,no,celular,julio,lunes,599,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
A30549,39,operador-industria,casado,primaria.9a,no,no,si,celular,mayo,lunes,124,3,999,2,fracaso,-1.8,92.89299999999999,-46.2,1.354,5099.1
A26988,33,administrador,casado,universitario,no,no,no,celular,noviembre,jueves,139,3,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
A16970,28,administrador,casado,secundaria,no,si,no,celular,julio,jueves,119,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A18990,52,ejecutivo,casado,universitario,no,no,no,celular,agosto,lunes,1488,2,999,0,inexistente,1.4,93.444,-36.1,4.97,5228.1
A18553,40,tecnico,casado,tecnico,desconocido,si,no,celular,julio,jueves,847,10,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
A21689,30,tecnico,soltero,tecnico,no,si,no,celular,agosto,martes,171,6,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A40824,33,tecnico,soltero,tecnico,no,si,no,celular,septiembre,viernes,395,1,999,0,inexistente,-1.1,94.199,-37.5,0.879,4963.6
A02662,55,operador-industria,casado,primaria.9a,no,si,no,telefono,mayo,miercoles,323,4,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A17394,45,administrador,divorciado,universitario,no,si,si,celular,julio,lunes,340,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A02757,36,administrador,casado,universitario,desconocido,si,no,telefono,mayo,miercoles,136,2,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A23336,44,tecnico,soltero,universitario,no,si,no,celular,agosto,miercoles,79,6,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A28418,33,propio-empleado,casado,universitario,no,si,no,celular,abril,jueves,233,1,999,0,inexistente,-1.8,93.075,-47.1,1.435,5099.1
